Compte_ID,Titulaire,Type_Compte,Solde_Moyen_30J_FCFA,Duree_Jours,Taux_Annuel_Pct,Agios_Calcules_FCFA
CPT-50547,Amadou Barry,COMPTE_COURANT_ENTREPRISE,14024000,30,6.5,75963.33
CPT-50548,Koffi Coulibaly,COMPTE_COURANT_ENTREPRISE,22597000,30,6.5,122400.42
CPT-50549,Kouassi Soro,COMPTE_EPARGNE_DEPOT,3213000,30,5.0,13387.5
CPT-50550,Aminata Sangaré,COMPTE_PARTICULIER_PREMIUM,1193000,30,5.0,4970.83
CPT-50551,Khadija Cissé,COMPTE_PARTICULIER_PREMIUM,273000,30,5.0,1137.5
CPT-50552,Adama Camara,COMPTE_COURANT_ENTREPRISE,13133000,30,6.5,71137.08
CPT-50553,Kouassi Coulibaly,COMPTE_EPARGNE_DEPOT,2557000,30,5.0,10654.17
CPT-50554,Djeneba Kane,COMPTE_EPARGNE_DEPOT,1859000,30,5.0,7745.83
CPT-50555,Jean-Baptiste Gueye,COMPTE_EPARGNE_DEPOT,730000,30,5.0,3041.67
CPT-50556,Tidiane Sow,COMPTE_PARTICULIER_PREMIUM,552000,30,5.0,2300.0
CPT-50557,Cheikh Ba,COMPTE_PARTICULIER_PREMIUM,3116000,30,5.0,12983.33
CPT-50558,Nafi Kouadio,COMPTE_EPARGNE_DEPOT,530000,30,5.0,2208.33
CPT-50559,Aminata Kouadio,COMPTE_EPARGNE_DEPOT,991000,30,5.0,4129.17
CPT-50560,Oumar Ba,COMPTE_COURANT_ENTREPRISE,13399000,30,6.5,72577.92
CPT-50561,Seydou Coulibaly,COMPTE_COMMERCANT_PRO,671000,30,5.5,3075.42
CPT-50562,Fanta Barry,COMPTE_COURANT_ENTREPRISE,20694000,30,6.5,112092.5
CPT-50563,Fatou Kane,COMPTE_COMMERCANT_PRO,1301000,30,5.5,5962.92
CPT-50564,Aminata Traoré,COMPTE_COURANT_ENTREPRISE,2156000,30,6.5,11678.33
CPT-50565,Bakary Sanogo,COMPTE_COMMERCANT_PRO,731000,30,5.5,3350.42
CPT-50566,Boubacar Koffi,COMPTE_COMMERCANT_PRO,7708000,30,5.5,35328.33
CPT-50567,Kouassi Cissé,COMPTE_PARTICULIER_PREMIUM,2819000,30,5.0,11745.83
CPT-50568,Khadija Camara,COMPTE_PARTICULIER_PREMIUM,2394000,30,5.0,9975.0
CPT-50569,Mamadou Ba,COMPTE_COURANT_ENTREPRISE,24923000,30,6.5,134999.58
CPT-50570,Abdoulaye Diop,COMPTE_COMMERCANT_PRO,5314000,30,5.5,24355.83
CPT-50571,Aminata Fofana,COMPTE_PARTICULIER_PREMIUM,2277000,30,5.0,9487.5
CPT-50572,Ibrahim Fofana,COMPTE_COURANT_ENTREPRISE,22873000,30,6.5,123895.42
CPT-50573,Fatou Fall,COMPTE_COURANT_ENTREPRISE,12457000,30,6.5,67475.42
CPT-50574,Abdoulaye Touré,COMPTE_COURANT_ENTREPRISE,13712000,30,6.5,74273.33
CPT-50575,Moussa Cissé,COMPTE_PARTICULIER_PREMIUM,568000,30,5.0,2366.67
CPT-50576,Bintou Ndiaye,COMPTE_PARTICULIER_PREMIUM,2721000,30,5.0,11337.5
CPT-50577,Abdoulaye Sow,COMPTE_EPARGNE_DEPOT,2911000,30,5.0,12129.17
CPT-50578,Salif Sanogo,COMPTE_EPARGNE_DEPOT,638000,30,5.0,2658.33
CPT-50579,Moussa Fall,COMPTE_COURANT_ENTREPRISE,13352000,30,6.5,72323.33
CPT-50580,Oumar Ba,COMPTE_PARTICULIER_PREMIUM,1154000,30,5.0,4808.33
CPT-50581,Clarisse Camara,COMPTE_PARTICULIER_PREMIUM,3480000,30,5.0,14500.0
CPT-50582,Jean-Baptiste Koné,COMPTE_COMMERCANT_PRO,991000,30,5.5,4542.08
CPT-50583,Abdoulaye Camara,COMPTE_COURANT_ENTREPRISE,19443000,30,6.5,105316.25
CPT-50584,Kouassi Kane,COMPTE_COMMERCANT_PRO,4923000,30,5.5,22563.75
CPT-50585,Koffi Koffi,COMPTE_EPARGNE_DEPOT,3324000,30,5.0,13850.0
CPT-50586,Salif Sylla,COMPTE_PARTICULIER_PREMIUM,1335000,30,5.0,5562.5
CPT-50587,Bakary Diop,COMPTE_EPARGNE_DEPOT,3352000,30,5.0,13966.67
CPT-50588,Mamadou Touré,COMPTE_EPARGNE_DEPOT,1845000,30,5.0,7687.5
CPT-50589,Nafi Sanogo,COMPTE_COURANT_ENTREPRISE,18457000,30,6.5,99975.42
CPT-50590,Amadou Camara,COMPTE_COURANT_ENTREPRISE,12788000,30,6.5,69268.33
CPT-50591,Salif Camara,COMPTE_EPARGNE_DEPOT,1433000,30,5.0,5970.83
CPT-50592,Bintou Touré,COMPTE_COURANT_ENTREPRISE,19701000,30,6.5,106713.75
CPT-50593,Clarisse Koné,COMPTE_PARTICULIER_PREMIUM,524000,30,5.0,2183.33
CPT-50594,Cheikh Koffi,COMPTE_PARTICULIER_PREMIUM,2838000,30,5.0,11825.0
CPT-50595,Bakary Sangaré,COMPTE_COURANT_ENTREPRISE,19927000,30,6.5,107937.92
CPT-50596,Amadou Koné,COMPTE_COMMERCANT_PRO,3728000,30,5.5,17086.67
CPT-50597,Mamadou Ba,COMPTE_COURANT_ENTREPRISE,24956000,30,6.5,135178.33
CPT-50598,Tidiane Bamba,COMPTE_PARTICULIER_PREMIUM,2283000,30,5.0,9512.5
CPT-50599,Aïssatou Kane,COMPTE_COURANT_ENTREPRISE,9197000,30,6.5,49817.08
CPT-50600,Awa Fofana,COMPTE_PARTICULIER_PREMIUM,1079000,30,5.0,4495.83
CPT-50601,Djeneba Sow,COMPTE_COURANT_ENTREPRISE,8831000,30,6.5,47834.58
CPT-50602,Bintou Ndiaye,COMPTE_COURANT_ENTREPRISE,3517000,30,6.5,19050.42
CPT-50603,Abdoulaye Sanogo,COMPTE_PARTICULIER_PREMIUM,3041000,30,5.0,12670.83
CPT-50604,Awa Touré,COMPTE_COURANT_ENTREPRISE,10066000,30,6.5,54524.17
CPT-50605,Moussa Sow,COMPTE_PARTICULIER_PREMIUM,1785000,30,5.0,7437.5
CPT-50606,Clarisse Ouédraogo,COMPTE_COMMERCANT_PRO,7527000,30,5.5,34498.75
CPT-50607,Jean-Baptiste Koné,COMPTE_PARTICULIER_PREMIUM,744000,30,5.0,3100.0
CPT-50608,Khadija Ouédraogo,COMPTE_COMMERCANT_PRO,7898000,30,5.5,36199.17
CPT-50609,Abdoulaye Bamba,COMPTE_COMMERCANT_PRO,2218000,30,5.5,10165.83
CPT-50610,Fanta Sylla,COMPTE_COMMERCANT_PRO,3932000,30,5.5,18021.67
CPT-50611,Djeneba Traoré,COMPTE_EPARGNE_DEPOT,1884000,30,5.0,7850.0
CPT-50612,Jean-Baptiste Kouadio,COMPTE_PARTICULIER_PREMIUM,3418000,30,5.0,14241.67
CPT-50613,Bintou Kouadio,COMPTE_COURANT_ENTREPRISE,23023000,30,6.5,124707.92
CPT-50614,Djeneba Sanogo,COMPTE_COURANT_ENTREPRISE,17070000,30,6.5,92462.5
CPT-50615,Ibrahim Kane,COMPTE_PARTICULIER_PREMIUM,445000,30,5.0,1854.17
CPT-50616,Adama Coulibaly,COMPTE_COURANT_ENTREPRISE,7332000,30,6.5,39715.0
CPT-50617,Fanta Camara,COMPTE_COURANT_ENTREPRISE,8152000,30,6.5,44156.67
CPT-50618,Salif Sow,COMPTE_PARTICULIER_PREMIUM,3254000,30,5.0,13558.33
CPT-50619,Mariam Kane,COMPTE_EPARGNE_DEPOT,1344000,30,5.0,5600.0
CPT-50620,Salif Touré,COMPTE_COMMERCANT_PRO,7676000,30,5.5,35181.67
CPT-50621,Koffi Kouadio,COMPTE_COURANT_ENTREPRISE,6006000,30,6.5,32532.5
CPT-50622,Jean-Baptiste Ndiaye,COMPTE_COURANT_ENTREPRISE,20614000,30,6.5,111659.17
CPT-50623,Tidiane Camara,COMPTE_PARTICULIER_PREMIUM,683000,30,5.0,2845.83
CPT-50624,Yao Koné,COMPTE_EPARGNE_DEPOT,2158000,30,5.0,8991.67
CPT-50625,Awa Coulibaly,COMPTE_PARTICULIER_PREMIUM,309000,30,5.0,1287.5
CPT-50626,Clarisse Sanogo,COMPTE_PARTICULIER_PREMIUM,500000,30,5.0,2083.33
CPT-50627,Hawa Gueye,COMPTE_COURANT_ENTREPRISE,10111000,30,6.5,54767.92
CPT-50628,Nafi Barry,COMPTE_COMMERCANT_PRO,4175000,30,5.5,19135.42
CPT-50629,Sékou Diop,COMPTE_EPARGNE_DEPOT,2654000,30,5.0,11058.33
CPT-50630,Hawa Koné,COMPTE_PARTICULIER_PREMIUM,3373000,30,5.0,14054.17
CPT-50631,Mamadou Sangaré,COMPTE_COMMERCANT_PRO,867000,30,5.5,3973.75
CPT-50632,Koffi Traoré,COMPTE_PARTICULIER_PREMIUM,1581000,30,5.0,6587.5
CPT-50633,Tidiane Kouadio,COMPTE_PARTICULIER_PREMIUM,1618000,30,5.0,6741.67
CPT-50634,Seydou Ndiaye,COMPTE_COURANT_ENTREPRISE,15130000,30,6.5,81954.17
CPT-50635,Jean-Baptiste Diop,COMPTE_COMMERCANT_PRO,4741000,30,5.5,21729.58
CPT-50636,Kouassi Ouédraogo,COMPTE_PARTICULIER_PREMIUM,2780000,30,5.0,11583.33
CPT-50637,Mamadou Sow,COMPTE_EPARGNE_DEPOT,256000,30,5.0,1066.67
CPT-50638,Tidiane Fofana,COMPTE_COURANT_ENTREPRISE,10246000,30,6.5,55499.17
CPT-50639,Khadija Soro,COMPTE_COMMERCANT_PRO,5171000,30,5.5,23700.42
CPT-50640,Aminata Diop,COMPTE_COMMERCANT_PRO,975000,30,5.5,4468.75
CPT-50641,Awa Kane,COMPTE_COURANT_ENTREPRISE,15754000,30,6.5,85334.17
CPT-50642,Yao Fall,COMPTE_COURANT_ENTREPRISE,22756000,30,6.5,123261.67
CPT-50643,Sékou Cissé,COMPTE_COMMERCANT_PRO,3606000,30,5.5,16527.5
CPT-50644,Fatou Diop,COMPTE_COURANT_ENTREPRISE,24961000,30,6.5,135205.42
CPT-50645,Oumar Traoré,COMPTE_EPARGNE_DEPOT,164000,30,5.0,683.33
CPT-50646,Koffi Koné,COMPTE_EPARGNE_DEPOT,3374000,30,5.0,14058.33
CPT-50647,Koffi Coulibaly,COMPTE_PARTICULIER_PREMIUM,3346000,30,5.0,13941.67
CPT-50648,Adama Koné,COMPTE_COURANT_ENTREPRISE,2664000,30,6.5,14430.0
CPT-50649,Adama Camara,COMPTE_EPARGNE_DEPOT,1334000,30,5.0,5558.33
CPT-50650,Moussa Barry,COMPTE_EPARGNE_DEPOT,2036000,30,5.0,8483.33
CPT-50651,Abdoulaye Sangaré,COMPTE_PARTICULIER_PREMIUM,3014000,30,5.0,12558.33
CPT-50652,Bintou Barry,COMPTE_COMMERCANT_PRO,3395000,30,5.5,15560.42
CPT-50653,Adama Fofana,COMPTE_EPARGNE_DEPOT,792000,30,5.0,3300.0
CPT-50654,Seydou Fall,COMPTE_COMMERCANT_PRO,2377000,30,5.5,10894.58
CPT-50655,Ibrahim Touré,COMPTE_PARTICULIER_PREMIUM,1779000,30,5.0,7412.5
CPT-50656,Mariam Cissé,COMPTE_COMMERCANT_PRO,6707000,30,5.5,30740.42
CPT-50657,Amadou Bamba,COMPTE_COMMERCANT_PRO,1707000,30,5.5,7823.75
CPT-50658,Fatou Fofana,COMPTE_EPARGNE_DEPOT,3130000,30,5.0,13041.67
CPT-50659,Fanta Fall,COMPTE_PARTICULIER_PREMIUM,1837000,30,5.0,7654.17
CPT-50660,Ibrahim Sylla,COMPTE_COMMERCANT_PRO,2245000,30,5.5,10289.58
CPT-50661,Jean-Baptiste Bamba,COMPTE_EPARGNE_DEPOT,2081000,30,5.0,8670.83
CPT-50662,Sékou Fofana,COMPTE_EPARGNE_DEPOT,1779000,30,5.0,7412.5
CPT-50663,Seydou Ba,COMPTE_COMMERCANT_PRO,3234000,30,5.5,14822.5
CPT-50664,Moussa Sanogo,COMPTE_PARTICULIER_PREMIUM,3183000,30,5.0,13262.5
CPT-50665,Yao Ndiaye,COMPTE_PARTICULIER_PREMIUM,1059000,30,5.0,4412.5
CPT-50666,Djeneba Ndiaye,COMPTE_PARTICULIER_PREMIUM,3208000,30,5.0,13366.67
CPT-50667,Moussa Barry,COMPTE_COMMERCANT_PRO,4387000,30,5.5,20107.08
CPT-50668,Salif Bamba,COMPTE_COMMERCANT_PRO,5902000,30,5.5,27050.83
CPT-50669,Cheikh Ndiaye,COMPTE_EPARGNE_DEPOT,742000,30,5.0,3091.67
CPT-50670,Bintou Coulibaly,COMPTE_EPARGNE_DEPOT,1409000,30,5.0,5870.83
CPT-50671,Fanta Barry,COMPTE_EPARGNE_DEPOT,363000,30,5.0,1512.5
CPT-50672,Mamadou Ndiaye,COMPTE_COMMERCANT_PRO,5127000,30,5.5,23498.75
CPT-50673,Fanta Cissé,COMPTE_EPARGNE_DEPOT,2320000,30,5.0,9666.67
CPT-50674,Nafi Cissé,COMPTE_EPARGNE_DEPOT,249000,30,5.0,1037.5
CPT-50675,Djeneba Ndiaye,COMPTE_EPARGNE_DEPOT,2529000,30,5.0,10537.5
CPT-50676,Moussa Cissé,COMPTE_COMMERCANT_PRO,6757000,30,5.5,30969.58
CPT-50677,Moussa Koffi,COMPTE_PARTICULIER_PREMIUM,2839000,30,5.0,11829.17
CPT-50678,Jean-Baptiste Koffi,COMPTE_PARTICULIER_PREMIUM,782000,30,5.0,3258.33
CPT-50679,Nafi Sow,COMPTE_EPARGNE_DEPOT,1180000,30,5.0,4916.67
CPT-50680,Tidiane Sangaré,COMPTE_PARTICULIER_PREMIUM,3348000,30,5.0,13950.0
CPT-50681,Abdoulaye Camara,COMPTE_COMMERCANT_PRO,5620000,30,5.5,25758.33
CPT-50682,Abdoulaye Barry,COMPTE_COURANT_ENTREPRISE,24689000,30,6.5,133732.08
CPT-50683,Awa Diallo,COMPTE_COURANT_ENTREPRISE,2720000,30,6.5,14733.33
CPT-50684,Amadou Koné,COMPTE_COMMERCANT_PRO,7652000,30,5.5,35071.67
CPT-50685,Kouassi Sow,COMPTE_COMMERCANT_PRO,2202000,30,5.5,10092.5
CPT-50686,Sékou Diop,COMPTE_PARTICULIER_PREMIUM,1440000,30,5.0,6000.0
CPT-50687,Clarisse Diallo,COMPTE_COMMERCANT_PRO,5728000,30,5.5,26253.33
CPT-50688,Abdoulaye Sow,COMPTE_EPARGNE_DEPOT,2142000,30,5.0,8925.0
CPT-50689,Bakary Gueye,COMPTE_PARTICULIER_PREMIUM,1365000,30,5.0,5687.5
CPT-50690,Cheikh Coulibaly,COMPTE_PARTICULIER_PREMIUM,787000,30,5.0,3279.17
CPT-50691,Aminata Bamba,COMPTE_COURANT_ENTREPRISE,19861000,30,6.5,107580.42
CPT-50692,Abdoulaye Barry,COMPTE_EPARGNE_DEPOT,813000,30,5.0,3387.5
CPT-50693,Salif Fall,COMPTE_EPARGNE_DEPOT,3085000,30,5.0,12854.17
CPT-50694,Mariam Gueye,COMPTE_PARTICULIER_PREMIUM,625000,30,5.0,2604.17
CPT-50695,Moussa Diop,COMPTE_EPARGNE_DEPOT,557000,30,5.0,2320.83
CPT-50696,Hawa Koné,COMPTE_PARTICULIER_PREMIUM,1747000,30,5.0,7279.17
CPT-50697,Bintou Sanogo,COMPTE_EPARGNE_DEPOT,864000,30,5.0,3600.0
CPT-50698,Hawa Traoré,COMPTE_COMMERCANT_PRO,4198000,30,5.5,19240.83
CPT-50699,Koffi Koffi,COMPTE_PARTICULIER_PREMIUM,2026000,30,5.0,8441.67
CPT-50700,Fanta Traoré,COMPTE_EPARGNE_DEPOT,2967000,30,5.0,12362.5
CPT-50701,Koffi Ba,COMPTE_COMMERCANT_PRO,1213000,30,5.5,5559.58
CPT-50702,Fanta Ba,COMPTE_COURANT_ENTREPRISE,7947000,30,6.5,43046.25
CPT-50703,Ibrahim Barry,COMPTE_COMMERCANT_PRO,6182000,30,5.5,28334.17
CPT-50704,Jean-Baptiste Diop,COMPTE_COURANT_ENTREPRISE,24444000,30,6.5,132405.0
CPT-50705,Mamadou Sylla,COMPTE_COMMERCANT_PRO,2952000,30,5.5,13530.0
CPT-50706,Djeneba Diallo,COMPTE_COMMERCANT_PRO,5556000,30,5.5,25465.0
CPT-50707,Boubacar Camara,COMPTE_COURANT_ENTREPRISE,22866000,30,6.5,123857.5
CPT-50708,Fanta Koffi,COMPTE_EPARGNE_DEPOT,859000,30,5.0,3579.17
CPT-50709,Aïssatou Kouadio,COMPTE_PARTICULIER_PREMIUM,2303000,30,5.0,9595.83
CPT-50710,Mariam Soro,COMPTE_COURANT_ENTREPRISE,18428000,30,6.5,99818.33
CPT-50711,Bakary Cissé,COMPTE_COURANT_ENTREPRISE,23790000,30,6.5,128862.5
CPT-50712,Oumar Gueye,COMPTE_COMMERCANT_PRO,2707000,30,5.5,12407.08
CPT-50713,Seydou Bamba,COMPTE_COMMERCANT_PRO,839000,30,5.5,3845.42
CPT-50714,Mariam Sangaré,COMPTE_EPARGNE_DEPOT,2915000,30,5.0,12145.83
CPT-50715,Kouassi Sow,COMPTE_COURANT_ENTREPRISE,6383000,30,6.5,34574.58
CPT-50716,Tidiane Barry,COMPTE_COURANT_ENTREPRISE,21248000,30,6.5,115093.33
CPT-50717,Amadou Touré,COMPTE_EPARGNE_DEPOT,987000,30,5.0,4112.5
CPT-50718,Fanta Camara,COMPTE_EPARGNE_DEPOT,1779000,30,5.0,7412.5
CPT-50719,Fatou Gueye,COMPTE_COMMERCANT_PRO,6345000,30,5.5,29081.25
CPT-50720,Jean-Baptiste Sow,COMPTE_COMMERCANT_PRO,7237000,30,5.5,33169.58
CPT-50721,Yao Bamba,COMPTE_EPARGNE_DEPOT,3116000,30,5.0,12983.33
CPT-50722,Bakary Diop,COMPTE_COMMERCANT_PRO,6532000,30,5.5,29938.33
CPT-50723,Mariam Fall,COMPTE_PARTICULIER_PREMIUM,2200000,30,5.0,9166.67
CPT-50724,Cheikh Kouadio,COMPTE_COURANT_ENTREPRISE,17095000,30,6.5,92597.92
CPT-50725,Abdoulaye Kane,COMPTE_COURANT_ENTREPRISE,24354000,30,6.5,131917.5
CPT-50726,Abdoulaye Sow,COMPTE_COURANT_ENTREPRISE,2772000,30,6.5,15015.0
CPT-50727,Boubacar Diop,COMPTE_COURANT_ENTREPRISE,10152000,30,6.5,54990.0
CPT-50728,Kouassi Cissé,COMPTE_COMMERCANT_PRO,1044000,30,5.5,4785.0
CPT-50729,Ibrahim Koffi,COMPTE_PARTICULIER_PREMIUM,3416000,30,5.0,14233.33
CPT-50730,Kouassi Diallo,COMPTE_COURANT_ENTREPRISE,2451000,30,6.5,13276.25
CPT-50731,Sékou Sow,COMPTE_COURANT_ENTREPRISE,7242000,30,6.5,39227.5
CPT-50732,Koffi Sylla,COMPTE_EPARGNE_DEPOT,2796000,30,5.0,11650.0
CPT-50733,Tidiane Sow,COMPTE_COURANT_ENTREPRISE,22554000,30,6.5,122167.5
CPT-50734,Awa Koné,COMPTE_PARTICULIER_PREMIUM,986000,30,5.0,4108.33
CPT-50735,Abdoulaye Sangaré,COMPTE_COURANT_ENTREPRISE,8226000,30,6.5,44557.5
CPT-50736,Kouassi Gueye,COMPTE_COURANT_ENTREPRISE,2128000,30,6.5,11526.67
CPT-50737,Nafi Kane,COMPTE_PARTICULIER_PREMIUM,1031000,30,5.0,4295.83
CPT-50738,Fatou Gueye,COMPTE_COURANT_ENTREPRISE,14982000,30,6.5,81152.5
CPT-50739,Bakary Sylla,COMPTE_PARTICULIER_PREMIUM,2146000,30,5.0,8941.67
CPT-50740,Clarisse Ndiaye,COMPTE_EPARGNE_DEPOT,2689000,30,5.0,11204.17
CPT-50741,Djeneba Cissé,COMPTE_EPARGNE_DEPOT,1358000,30,5.0,5658.33
CPT-50742,Sékou Kane,COMPTE_COURANT_ENTREPRISE,16848000,30,6.5,91260.0
CPT-50743,Aminata Soro,COMPTE_COURANT_ENTREPRISE,4669000,30,6.5,25290.42
CPT-50744,Aminata Ndiaye,COMPTE_COMMERCANT_PRO,1707000,30,5.5,7823.75
CPT-50745,Fanta Fall,COMPTE_PARTICULIER_PREMIUM,3085000,30,5.0,12854.17
CPT-50746,Awa Gueye,COMPTE_COURANT_ENTREPRISE,8314000,30,6.5,45034.17
CPT-50747,Aminata Sow,COMPTE_PARTICULIER_PREMIUM,831000,30,5.0,3462.5
CPT-50748,Jean-Baptiste Sylla,COMPTE_COMMERCANT_PRO,5546000,30,5.5,25419.17
CPT-50749,Nafi Soro,COMPTE_COMMERCANT_PRO,2330000,30,5.5,10679.17
CPT-50750,Nafi Kouadio,COMPTE_COMMERCANT_PRO,6669000,30,5.5,30566.25
CPT-50751,Oumar Soro,COMPTE_COURANT_ENTREPRISE,23972000,30,6.5,129848.33
CPT-50752,Fanta Kane,COMPTE_COMMERCANT_PRO,2860000,30,5.5,13108.33
CPT-50753,Hawa Cissé,COMPTE_COURANT_ENTREPRISE,4067000,30,6.5,22029.58
CPT-50754,Kouassi Camara,COMPTE_COMMERCANT_PRO,6648000,30,5.5,30470.0
CPT-50755,Fatou Barry,COMPTE_EPARGNE_DEPOT,485000,30,5.0,2020.83
CPT-50756,Moussa Gueye,COMPTE_EPARGNE_DEPOT,200000,30,5.0,833.33
CPT-50757,Sékou Kane,COMPTE_COURANT_ENTREPRISE,12683000,30,6.5,68699.58
CPT-50758,Koffi Ba,COMPTE_COURANT_ENTREPRISE,21099000,30,6.5,114286.25
CPT-50759,Mariam Sangaré,COMPTE_COMMERCANT_PRO,4281000,30,5.5,19621.25
CPT-50760,Aïssatou Sangaré,COMPTE_EPARGNE_DEPOT,1703000,30,5.0,7095.83
CPT-50761,Bintou Touré,COMPTE_EPARGNE_DEPOT,1464000,30,5.0,6100.0
CPT-50762,Salif Sangaré,COMPTE_PARTICULIER_PREMIUM,1106000,30,5.0,4608.33
CPT-50763,Koffi Cissé,COMPTE_COURANT_ENTREPRISE,13841000,30,6.5,74972.08
CPT-50764,Nafi Fofana,COMPTE_EPARGNE_DEPOT,1510000,30,5.0,6291.67
CPT-50765,Abdoulaye Sanogo,COMPTE_EPARGNE_DEPOT,2097000,30,5.0,8737.5
CPT-50766,Seydou Diop,COMPTE_PARTICULIER_PREMIUM,3244000,30,5.0,13516.67
CPT-50767,Hawa Sanogo,COMPTE_EPARGNE_DEPOT,252000,30,5.0,1050.0
CPT-50768,Tidiane Diop,COMPTE_COMMERCANT_PRO,3699000,30,5.5,16953.75
CPT-50769,Tidiane Sylla,COMPTE_PARTICULIER_PREMIUM,1825000,30,5.0,7604.17
CPT-50770,Aïssatou Traoré,COMPTE_EPARGNE_DEPOT,3469000,30,5.0,14454.17
CPT-50771,Clarisse Kane,COMPTE_PARTICULIER_PREMIUM,783000,30,5.0,3262.5
CPT-50772,Koffi Cissé,COMPTE_PARTICULIER_PREMIUM,547000,30,5.0,2279.17
CPT-50773,Amadou Sanogo,COMPTE_EPARGNE_DEPOT,778000,30,5.0,3241.67
CPT-50774,Mariam Sow,COMPTE_PARTICULIER_PREMIUM,240000,30,5.0,1000.0
CPT-50775,Bintou Sanogo,COMPTE_PARTICULIER_PREMIUM,1423000,30,5.0,5929.17
CPT-50776,Clarisse Fall,COMPTE_COMMERCANT_PRO,2410000,30,5.5,11045.83
CPT-50777,Mamadou Camara,COMPTE_EPARGNE_DEPOT,1965000,30,5.0,8187.5
CPT-50778,Nafi Cissé,COMPTE_EPARGNE_DEPOT,2942000,30,5.0,12258.33
CPT-50779,Fatou Ba,COMPTE_COURANT_ENTREPRISE,4244000,30,6.5,22988.33
CPT-50780,Bakary Gueye,COMPTE_EPARGNE_DEPOT,2699000,30,5.0,11245.83
CPT-50781,Cheikh Diop,COMPTE_PARTICULIER_PREMIUM,2325000,30,5.0,9687.5
CPT-50782,Bintou Ndiaye,COMPTE_EPARGNE_DEPOT,2207000,30,5.0,9195.83
CPT-50783,Amadou Touré,COMPTE_PARTICULIER_PREMIUM,1570000,30,5.0,6541.67
CPT-50784,Adama Touré,COMPTE_EPARGNE_DEPOT,2715000,30,5.0,11312.5
CPT-50785,Awa Barry,COMPTE_PARTICULIER_PREMIUM,2371000,30,5.0,9879.17
CPT-50786,Cheikh Sow,COMPTE_COMMERCANT_PRO,7270000,30,5.5,33320.83
CPT-50787,Djeneba Diop,COMPTE_COMMERCANT_PRO,5242000,30,5.5,24025.83
CPT-50788,Bintou Diallo,COMPTE_COURANT_ENTREPRISE,17001000,30,6.5,92088.75
CPT-50789,Aïssatou Bamba,COMPTE_PARTICULIER_PREMIUM,1028000,30,5.0,4283.33
CPT-50790,Bakary Gueye,COMPTE_PARTICULIER_PREMIUM,1460000,30,5.0,6083.33
CPT-50791,Adama Camara,COMPTE_COMMERCANT_PRO,5155000,30,5.5,23627.08
CPT-50792,Bakary Koffi,COMPTE_COMMERCANT_PRO,6358000,30,5.5,29140.83
CPT-50793,Mamadou Diop,COMPTE_COMMERCANT_PRO,7056000,30,5.5,32340.0
CPT-50794,Adama Koffi,COMPTE_PARTICULIER_PREMIUM,3120000,30,5.0,13000.0
CPT-50795,Koffi Barry,COMPTE_PARTICULIER_PREMIUM,1194000,30,5.0,4975.0
CPT-50796,Bintou Koffi,COMPTE_EPARGNE_DEPOT,231000,30,5.0,962.5
CPT-50797,Bakary Soro,COMPTE_COURANT_ENTREPRISE,14889000,30,6.5,80648.75
CPT-50798,Hawa Diop,COMPTE_COMMERCANT_PRO,1182000,30,5.5,5417.5
CPT-50799,Yao Camara,COMPTE_EPARGNE_DEPOT,2677000,30,5.0,11154.17
CPT-50800,Fanta Sangaré,COMPTE_COMMERCANT_PRO,1061000,30,5.5,4862.92
CPT-50801,Seydou Sanogo,COMPTE_PARTICULIER_PREMIUM,3468000,30,5.0,14450.0
CPT-50802,Hawa Kouadio,COMPTE_PARTICULIER_PREMIUM,1675000,30,5.0,6979.17
CPT-50803,Tidiane Koné,COMPTE_EPARGNE_DEPOT,1184000,30,5.0,4933.33
CPT-50804,Oumar Sylla,COMPTE_COURANT_ENTREPRISE,12979000,30,6.5,70302.92
CPT-50805,Aïssatou Barry,COMPTE_EPARGNE_DEPOT,2506000,30,5.0,10441.67
CPT-50806,Ibrahim Kouadio,COMPTE_COMMERCANT_PRO,4565000,30,5.5,20922.92
CPT-50807,Bakary Barry,COMPTE_PARTICULIER_PREMIUM,2858000,30,5.0,11908.33
CPT-50808,Mamadou Barry,COMPTE_COURANT_ENTREPRISE,11919000,30,6.5,64561.25
CPT-50809,Sékou Koné,COMPTE_PARTICULIER_PREMIUM,2345000,30,5.0,9770.83
CPT-50810,Boubacar Soro,COMPTE_COMMERCANT_PRO,2582000,30,5.5,11834.17
CPT-50811,Boubacar Sanogo,COMPTE_EPARGNE_DEPOT,3088000,30,5.0,12866.67
CPT-50812,Clarisse Traoré,COMPTE_COMMERCANT_PRO,2689000,30,5.5,12324.58
CPT-50813,Mamadou Diop,COMPTE_COMMERCANT_PRO,712000,30,5.5,3263.33
CPT-50814,Amadou Sylla,COMPTE_EPARGNE_DEPOT,480000,30,5.0,2000.0
CPT-50815,Aïssatou Fofana,COMPTE_PARTICULIER_PREMIUM,2023000,30,5.0,8429.17
CPT-50816,Adama Sanogo,COMPTE_PARTICULIER_PREMIUM,2640000,30,5.0,11000.0
CPT-50817,Seydou Sow,COMPTE_COURANT_ENTREPRISE,11178000,30,6.5,60547.5
CPT-50818,Seydou Kouadio,COMPTE_PARTICULIER_PREMIUM,3112000,30,5.0,12966.67
CPT-50819,Khadija Fofana,COMPTE_COMMERCANT_PRO,1866000,30,5.5,8552.5
CPT-50820,Koffi Diop,COMPTE_COMMERCANT_PRO,642000,30,5.5,2942.5
