id_transaction,id_compte,montant,solde
2258,127,2775016,2775016
2259,20,8248484,8248484
2260,83,4041494,4041494
2261,85,4666702,4666702
2262,13,8504862,8504862
2263,58,9235783,9235783
2264,165,6352484,6352484
2265,104,3942645,3942645
2266,21,7702329,7702329
2267,114,9613930,9613930
2268,115,1476728,1476728
2269,128,7500558,7500558
2270,81,1991570,1991570
2271,128,298116,298116
2272,27,6768594,6768594
2273,106,601160,601160
2274,143,9212349,9212349
2275,1,1524974,1524974
2276,155,5110305,5110305
2277,131,9434375,9434375
2278,53,7653898,7653898
2279,88,6095875,6095875
2280,14,3739945,3739945
2281,117,5569576,5569576
2282,144,7937865,7937865
2283,184,6095071,6095071
2284,184,7592234,7592234
2285,30,1634721,1634721
2286,195,3720299,3720299
2287,1,5727022,5727022
2288,91,4898671,4898671
2289,141,8757456,8757456
2290,96,1783791,1783791
2291,12,2754070,2754070
2292,127,2356346,2356346
2293,184,6865417,6865417
2294,28,4266266,4266266
2295,157,3287016,3287016
2296,49,2025778,2025778
2297,101,3616991,3616991
2298,118,3197381,3197381
2299,184,5669584,5669584
2300,28,6953658,6953658
2301,12,9878611,9878611
2302,32,7558212,7558212
2303,118,9887084,9887084
2304,130,2258817,2258817
2305,128,72773,72773
2306,136,814896,814896
2307,142,7261353,7261353
2308,150,8102253,8102253
2309,131,2972963,2972963
2310,178,9706531,9706531
2311,45,2153888,2153888
2312,27,6499587,6499587
2313,169,5399642,5399642
2314,130,6453568,6453568
2315,108,4164755,4164755
2316,71,6675150,6675150
2317,88,4935413,4935413
2318,116,2237608,2237608
2319,36,6924719,6924719
2320,155,8594877,8594877
2321,77,9190659,9190659
2322,81,9287557,9287557
2323,162,3646403,3646403
2324,52,3518395,3518395
2325,160,4875114,4875114
2326,176,5793064,5793064
2327,173,2225862,2225862
2328,182,2983202,2983202
2329,129,9101496,9101496
2330,178,5408662,5408662
2331,182,1936178,1936178
2332,195,5909569,5909569
2333,144,8059269,8059269
2334,150,9573720,9573720
2335,171,7004117,7004117
2336,173,8957402,8957402
2337,74,7086467,7086467
2338,4,8769953,8769953
2339,28,423996,423996
2340,98,2438177,2438177
2341,14,949670,949670
2342,52,4479152,4479152
2343,193,2700047,2700047
2344,74,4203716,4203716
2345,38,1040738,1040738
2346,177,4951637,4951637
2347,53,9079361,9079361
2348,9,6017692,6017692
2349,116,1719329,1719329
2350,158,9426865,9426865
2351,58,9416557,9416557
2352,100,3986190,3986190
2353,131,4825775,4825775
2354,178,788191,788191
2355,98,6502088,6502088
2356,107,5245463,5245463
2357,142,902651,902651
2358,4,4216804,4216804
2359,52,7433377,7433377
2360,58,6169672,6169672
2361,194,9871467,9871467
2362,140,3296204,3296204
2363,199,3246352,3246352
2364,76,7529864,7529864
2365,46,1249382,1249382
2366,48,2915798,2915798
2367,189,8620919,8620919
2368,31,6328336,6328336
2369,11,7189168,7189168
2370,72,9338175,9338175
2371,68,2182154,2182154
2372,42,9797660,9797660
2373,66,94709,94709
2374,85,7823741,7823741
2375,182,2597208,2597208
2376,11,2578714,2578714
2377,83,853212,853212
2378,199,5052539,5052539
2379,126,9607925,9607925
2380,141,6007679,6007679
2381,19,5332789,5332789
2382,135,3690350,3690350
2383,48,8734324,8734324
2384,18,8474848,8474848
2385,41,6978168,6978168
2386,140,9009968,9009968
2387,104,1542590,1542590
2388,90,3711087,3711087
2389,55,5568081,5568081
2390,85,6053183,6053183
2391,76,3664903,3664903
2392,193,8900294,8900294
2393,122,9417633,9417633
2394,193,147701,147701
2395,30,5805039,5805039
2396,115,4032368,4032368
2397,165,4090740,4090740
2398,11,5384429,5384429
2399,98,1902100,1902100
2400,99,4304875,4304875
2401,139,4745083,4745083
2402,7,8671603,8671603
2403,198,6290752,6290752
2404,132,8535166,8535166
2405,115,8167227,8167227
2406,12,4973336,4973336
2407,167,3229821,3229821
2408,83,8621722,8621722
2409,22,1609881,1609881
2410,43,9025719,9025719
2411,137,122986,122986
2412,161,1098434,1098434
2413,54,3576485,3576485
2414,176,7117053,7117053
2415,27,3449052,3449052
2416,138,7302077,7302077
2417,166,1209981,1209981
2418,192,2579573,2579573
2419,7,7704520,7704520
2420,184,5565260,5565260
2421,10,1468357,1468357
2422,19,910467,910467
2423,46,4226314,4226314
2424,143,1181822,1181822
2425,148,3819259,3819259
2426,67,6838943,6838943
2427,100,7568632,7568632
2428,162,6785511,6785511
2429,111,5308382,5308382
2430,5,6534756,6534756
2431,173,1984841,1984841
2432,137,98967,98967
2433,165,1060950,1060950
2434,194,9824872,9824872
2435,12,1217848,1217848
2436,92,8436204,8436204
2437,28,4862651,4862651
2438,176,5055825,5055825
2439,156,1451316,1451316
2440,73,7342987,7342987
2441,98,6628900,6628900
2442,170,517059,517059
2443,122,2622672,2622672
2444,137,3688734,3688734
2445,35,6559766,6559766
2446,140,4948917,4948917
2447,163,2417186,2417186
2448,77,6260091,6260091
2449,3,9286594,9286594
2450,143,2371859,2371859
2451,32,700837,700837
2452,2,9608623,9608623
2453,153,6611593,6611593
2454,138,9185952,9185952
2455,22,5111869,5111869
2456,54,5768873,5768873
2457,55,6923193,6923193
2458,166,8599207,8599207
2459,37,2700366,2700366
2460,48,3704207,3704207
2461,158,4240303,4240303
2462,50,1923047,1923047
2463,47,9517591,9517591
2464,14,9208193,9208193
2465,119,9221841,9221841
2466,19,4876342,4876342
2467,172,1130159,1130159
2468,65,1647562,1647562
2469,51,9740778,9740778
2470,125,5550757,5550757
2471,92,2151093,2151093
2472,172,3934808,3934808
2473,26,4783807,4783807
2474,159,1171198,1171198
2475,50,5331563,5331563
2476,125,7560584,7560584
2477,85,5128383,5128383
2478,178,9800745,9800745
2479,40,9488388,9488388
2480,146,6115185,6115185
2481,81,7185805,7185805
2482,44,81065,81065
2483,81,4130133,4130133
2484,57,7316947,7316947
2485,71,6031174,6031174
2486,35,5562703,5562703
2487,123,7765307,7765307
2488,115,6018685,6018685
2489,199,5124966,5124966
2490,125,9255517,9255517
2491,28,2948933,2948933
2492,166,1375290,1375290
2493,72,2348838,2348838
2494,138,3295580,3295580
2495,68,1282825,1282825
2496,187,1265001,1265001
2497,5,8509040,8509040
2498,162,523352,523352
2499,149,9712343,9712343
2500,104,9899166,9899166
2501,55,614990,614990
2502,142,4372416,4372416
2503,140,9054279,9054279
2504,121,2493647,2493647
2505,94,6585029,6585029
2506,58,9891859,9891859
2507,188,4882155,4882155
2508,35,7796391,7796391
2509,129,8563292,8563292
2510,24,6656950,6656950
2511,94,8424968,8424968
2512,3,4007754,4007754
2513,158,2782393,2782393
2514,194,8625782,8625782
2515,36,7486336,7486336
2516,41,3005557,3005557
2517,145,9492759,9492759
2518,169,2452813,2452813
2519,189,8111841,8111841
2520,92,678132,678132
2521,57,8181277,8181277
2522,60,1054635,1054635
2523,68,6198093,6198093
2524,60,718206,718206
2525,172,3469093,3469093
2526,133,6060792,6060792
2527,100,7879825,7879825
2528,117,779091,779091
2529,11,5437011,5437011
2530,27,8747185,8747185
2531,163,4588489,4588489
2532,190,4417710,4417710
2533,149,9132678,9132678
2534,146,2916715,2916715
2535,97,6350486,6350486
2536,94,9859614,9859614
2537,168,1305896,1305896
2538,133,4220919,4220919
2539,97,3739628,3739628
2540,133,6808902,6808902
2541,91,5788681,5788681
2542,125,8088465,8088465
2543,155,110690,110690
2544,129,2331501,2331501
2545,113,2778404,2778404
2546,59,1293325,1293325
2547,132,4711201,4711201
2548,55,2520615,2520615
2549,48,2640018,2640018
2550,93,1985251,1985251
2551,170,3864570,3864570
2552,107,5540252,5540252
2553,185,1901507,1901507
2554,124,8033176,8033176
2555,123,3535025,3535025
2556,152,2705263,2705263
2557,166,6893744,6893744
2558,6,4088109,4088109
2559,12,2145556,2145556
2560,147,9937944,9937944
2561,42,2260294,2260294
2562,162,8600719,8600719
2563,11,9601085,9601085
2564,38,938047,938047
2565,43,4332877,4332877
2566,47,8667792,8667792
2567,104,9455717,9455717
2568,164,312392,312392
2569,185,4755579,4755579
2570,22,3633834,3633834
2571,115,7909005,7909005
2572,124,2861635,2861635
2573,57,6891524,6891524
2574,154,2394312,2394312
2575,150,3051509,3051509
2576,160,8569884,8569884
2577,68,2813903,2813903
2578,186,5749069,5749069
2579,117,9908556,9908556
2580,18,3855635,3855635
2581,97,6466977,6466977
2582,34,1821504,1821504
2583,5,3394845,3394845
2584,134,8461748,8461748
2585,176,7042991,7042991
2586,39,1615622,1615622
2587,46,7983760,7983760
2588,158,654924,654924
2589,137,8444462,8444462
2590,193,1971598,1971598
2591,24,8090660,8090660
2592,169,2186555,2186555
2593,155,9047717,9047717
2594,1,7239315,7239315
2595,134,7057906,7057906
2596,95,728773,728773
2597,179,8888846,8888846
2598,110,3850140,3850140
2599,124,6396087,6396087
2600,90,9882586,9882586
2601,190,9665703,9665703
2602,26,7138527,7138527
2603,35,4270103,4270103
2604,123,3900918,3900918
2605,22,4752426,4752426
2606,154,9122292,9122292
2607,105,4325249,4325249
2608,49,91762,91762
2609,182,119354,119354
2610,148,8766777,8766777
2611,31,8720156,8720156
2612,2,6291957,6291957
2613,168,3446353,3446353
2614,177,5299951,5299951
2615,105,6077878,6077878
2616,28,2596753,2596753
2617,110,9820882,9820882
2618,65,4383935,4383935
2619,138,7106183,7106183
2620,145,6134489,6134489
2621,157,4623138,4623138
2622,175,6668174,6668174
2623,194,3417412,3417412
2624,106,9262783,9262783
2625,143,8094465,8094465
2626,46,6211142,6211142
2627,144,9309867,9309867
2628,124,4257682,4257682
2629,79,9691378,9691378
2630,89,6679508,6679508
2631,189,2316405,2316405
2632,169,1997927,1997927
2633,192,3854922,3854922
2634,115,2714471,2714471
2635,26,3598010,3598010
2636,131,6720296,6720296
2637,87,9237136,9237136
2638,158,873301,873301
2639,42,6528076,6528076
2640,163,88762,88762
2641,24,2438206,2438206
2642,121,7304421,7304421
2643,23,1075091,1075091
2644,68,3720687,3720687
2645,95,1342843,1342843
2646,156,633429,633429
2647,186,6447920,6447920
2648,103,8741022,8741022
2649,74,964069,964069
2650,199,2940561,2940561
2651,164,8294125,8294125
2652,113,179690,179690
2653,52,8693169,8693169
2654,74,3267304,3267304
2655,9,8565571,8565571
2656,133,3886793,3886793
2657,158,2843451,2843451
2658,173,605005,605005
2659,93,4014060,4014060
2660,168,4819,4819
2661,41,1456980,1456980
2662,71,6701385,6701385
2663,91,6629401,6629401
2664,104,9832793,9832793
2665,52,8686281,8686281
2666,4,1151205,1151205
2667,24,9220634,9220634
2668,73,9380374,9380374
2669,150,5840069,5840069
2670,89,4639031,4639031
2671,58,3263591,3263591
2672,117,6777264,6777264
2673,148,78038,78038
2674,67,2936596,2936596
2675,105,8493265,8493265
2676,28,9372268,9372268
2677,19,8441777,8441777
2678,76,5703681,5703681
2679,30,8611521,8611521
2680,66,9024521,9024521
2681,148,4196677,4196677
2682,178,7428425,7428425
2683,97,9448401,9448401
2684,124,4081447,4081447
2685,194,5698561,5698561
2686,199,7698199,7698199
2687,175,7729606,7729606
2688,151,458868,458868
2689,124,1950658,1950658
2690,67,1133372,1133372
2691,98,3697401,3697401
2692,174,3857587,3857587
2693,81,6919359,6919359
2694,91,8665502,8665502
2695,138,163128,163128
2696,180,4418274,4418274
2697,64,4819919,4819919
2698,24,6692945,6692945
2699,173,5737688,5737688
2700,20,9303830,9303830
2701,46,7995273,7995273
2702,81,5931382,5931382
2703,56,9625300,9625300
2704,69,3066614,3066614
2705,192,3190481,3190481
2706,128,3349848,3349848
2707,61,4061034,4061034
2708,68,3469169,3469169
2709,59,3401858,3401858
2710,64,5973148,5973148
2711,40,1789949,1789949
2712,31,1316802,1316802
2713,174,8265544,8265544
2714,158,111126,111126
2715,196,9084425,9084425
2716,11,8091518,8091518
2717,96,5291817,5291817
2718,127,9638835,9638835
2719,71,8234347,8234347
2720,47,8575399,8575399
2721,72,6675310,6675310
2722,57,9674836,9674836
2723,33,908455,908455
2724,135,7099712,7099712
2725,123,9072580,9072580
2726,9,8430135,8430135
2727,89,6605473,6605473
2728,176,2932663,2932663
2729,118,2019442,2019442
2730,179,8694039,8694039
2731,118,5295749,5295749
2732,177,141240,141240
2733,4,3535838,3535838
2734,98,9747700,9747700
2735,26,5459913,5459913
2736,93,4357055,4357055
2737,48,9203366,9203366
2738,68,3978534,3978534
2739,69,7907862,7907862
2740,157,5756203,5756203
2741,94,3085559,3085559
2742,128,7112581,7112581
2743,54,7031212,7031212
2744,180,6246319,6246319
2745,94,6720828,6720828
2746,72,7561977,7561977
2747,47,9586664,9586664
2748,34,9661876,9661876
2749,176,3834713,3834713
2750,26,4528994,4528994
2751,61,9317059,9317059
2752,111,6390162,6390162
2753,51,2446851,2446851
2754,190,2509000,2509000
2755,122,163448,163448
2756,46,7071943,7071943
2757,128,2256060,2256060
2758,162,8673937,8673937
2759,137,5297024,5297024
2760,125,5033738,5033738
2761,65,9431118,9431118
2762,146,800429,800429
2763,102,1660521,1660521
2764,177,2740422,2740422
2765,16,3614941,3614941
2766,66,7995004,7995004
2767,162,1615677,1615677
2768,116,5614605,5614605
2769,67,6055937,6055937
2770,93,9401113,9401113
2771,143,4323737,4323737
2772,89,332781,332781
2773,106,2034027,2034027
2774,90,3337963,3337963
2775,148,9661905,9661905
2776,167,9033494,9033494
2777,45,4774942,4774942
2778,91,5454109,5454109
2779,173,8563838,8563838
2780,125,7498243,7498243
2781,21,6393310,6393310
2782,158,4807067,4807067
2783,119,2430151,2430151
2784,43,5660436,5660436
2785,108,9590487,9590487
2786,104,1196955,1196955
2787,21,2717900,2717900
2788,88,3828861,3828861
2789,81,5316334,5316334
2790,168,4888148,4888148
2791,182,4487442,4487442
2792,155,6634639,6634639
2793,70,7464156,7464156
2794,200,6092894,6092894
2795,192,9846879,9846879
2796,134,7554590,7554590
2797,106,2807132,2807132
2798,48,387572,387572
2799,33,3936391,3936391
2800,170,4221936,4221936
2801,191,1343263,1343263
2802,54,2800292,2800292
2803,102,1728209,1728209
2804,25,1070258,1070258
2805,122,9201191,9201191
2806,14,442329,442329
2807,198,6660764,6660764
2808,135,1396723,1396723
2809,27,4403218,4403218
2810,159,2605071,2605071
2811,22,6540534,6540534
2812,80,3847954,3847954
2813,64,4767670,4767670
2814,114,2120836,2120836
2815,34,8837269,8837269
2816,44,479346,479346
2817,9,5986802,5986802
2818,84,7988550,7988550
2819,120,9069497,9069497
2820,70,9203062,9203062
2821,114,2266851,2266851
2822,179,9047744,9047744
2823,46,9912498,9912498
2824,153,7659527,7659527
2825,162,9462089,9462089
2826,112,8782198,8782198
2827,164,8955411,8955411
2828,80,5824517,5824517
2829,124,9054128,9054128
2830,59,1502467,1502467
2831,114,5165171,5165171
2832,94,6915632,6915632
2833,67,2612506,2612506
2834,78,177097,177097
2835,1,8779789,8779789
2836,195,2286742,2286742
2837,89,4811072,4811072
2838,121,8977469,8977469
2839,3,8253243,8253243
2840,194,8003857,8003857
2841,77,153219,153219
2842,197,7221506,7221506
2843,75,3879150,3879150
2844,2,9197474,9197474
2845,96,3163696,3163696
2846,106,9404541,9404541
2847,112,6622840,6622840
2848,64,2739207,2739207
2849,184,6538471,6538471
2850,97,3700926,3700926
2851,68,1328918,1328918
2852,109,4019180,4019180
2853,133,4561139,4561139
2854,73,8924543,8924543
2855,69,6927377,6927377
2856,49,1148634,1148634
2857,47,2292170,2292170
2858,75,1851472,1851472
2859,164,7639388,7639388
2860,159,7596173,7596173
2861,70,8254323,8254323
2862,49,5379509,5379509
2863,5,2552641,2552641
2864,13,8975319,8975319
2865,6,3119515,3119515
2866,27,4733096,4733096
2867,69,2097809,2097809
2868,184,7355410,7355410
2869,187,137641,137641
2870,60,1513254,1513254
2871,39,247041,247041
2872,127,3643811,3643811
2873,88,7050508,7050508
2874,80,8361693,8361693
2875,96,7779334,7779334
2876,179,532460,532460
2877,85,1345920,1345920
2878,193,2450947,2450947
2879,15,4471188,4471188
2880,199,6583744,6583744
2881,19,9113248,9113248
2882,121,3046805,3046805
2883,50,4195637,4195637
2884,98,211652,211652
2885,32,4176895,4176895
2886,99,7431651,7431651
2887,64,562209,562209
2888,51,7731522,7731522
2889,189,1576392,1576392
2890,134,3497162,3497162
2891,122,6528399,6528399
2892,175,5236326,5236326
2893,83,2661058,2661058
2894,162,707762,707762
2895,191,9220421,9220421
2896,134,2049194,2049194
2897,65,8073692,8073692
2898,164,5013251,5013251
2899,51,6046955,6046955
2900,14,3653880,3653880
2901,29,3958849,3958849
2902,163,7284023,7284023
2903,84,252794,252794
2904,43,4632190,4632190
2905,150,2007387,2007387
2906,102,4078362,4078362
2907,3,704531,704531
2908,149,7973718,7973718
2909,177,2600333,2600333
2910,96,1501223,1501223
2911,64,2645741,2645741
2912,128,1533463,1533463
2913,176,5677780,5677780
2914,195,1007511,1007511
2915,16,5964596,5964596
2916,166,2582322,2582322
2917,180,8998515,8998515
2918,28,2111034,2111034
2919,125,3903632,3903632
2920,82,9367565,9367565
2921,166,5827024,5827024
2922,113,3237420,3237420
2923,6,6337911,6337911
2924,92,2260430,2260430
2925,65,662507,662507
2926,125,7340032,7340032
2927,144,4944490,4944490
2928,139,8222379,8222379
2929,49,9507677,9507677
2930,48,9120439,9120439
2931,90,5430463,5430463
2932,188,7858359,7858359
2933,71,9303307,9303307
2934,42,1155557,1155557
2935,136,2600895,2600895
2936,116,4960564,4960564
2937,68,9086640,9086640
2938,94,7618181,7618181
2939,1,8488562,8488562
2940,98,3112748,3112748
2941,5,6108168,6108168
2942,199,4006173,4006173
2943,83,1062698,1062698
2944,169,9042189,9042189
2945,100,3185480,3185480
2946,135,8347489,8347489
2947,197,9252094,9252094
2948,40,4750117,4750117
2949,83,6875379,6875379
2950,165,5402667,5402667
2951,29,1614912,1614912
2952,134,1118702,1118702
2953,12,2177250,2177250
2954,46,524686,524686
2955,52,1796087,1796087
2956,125,3214793,3214793
2957,26,533803,533803
2958,147,6519606,6519606
2959,169,8219319,8219319
2960,135,9903605,9903605
2961,66,823520,823520
2962,94,3703113,3703113
2963,156,1189067,1189067
2964,4,3502044,3502044
2965,168,8244416,8244416
2966,21,7852729,7852729
2967,164,1018380,1018380
2968,93,9362020,9362020
2969,191,6978536,6978536
2970,95,978112,978112
2971,158,4459646,4459646
2972,136,682046,682046
2973,188,1180916,1180916
2974,78,1307538,1307538
2975,56,8715516,8715516
2976,25,1698275,1698275
2977,186,3875838,3875838
2978,137,6464782,6464782
2979,49,3240006,3240006
2980,135,4173551,4173551
2981,146,3001408,3001408
2982,143,9364062,9364062
2983,107,1770234,1770234
2984,197,9673133,9673133
2985,92,7696054,7696054
2986,180,7165129,7165129
2987,27,2798595,2798595
2988,47,9226889,9226889
2989,103,8467339,8467339
2990,87,2653760,2653760
2991,137,7432510,7432510
2992,91,5287423,5287423
2993,141,5446792,5446792
2994,96,6917972,6917972
2995,196,7224069,7224069
2996,186,5426605,5426605
2997,156,4038654,4038654
2998,145,9154089,9154089
2999,55,6292514,6292514
3000,197,9231473,9231473
3001,191,4262908,4262908
3002,93,7590070,7590070
3003,115,6662074,6662074
3004,1,581546,581546
3005,73,9995241,9995241
3006,5,8684044,8684044
3007,35,5064062,5064062
3008,2,5038767,5038767
3009,57,3604128,3604128
3010,81,364088,364088
3011,198,4629792,4629792
3012,142,8577712,8577712
3013,143,9574223,9574223
3014,147,2595683,2595683
3015,25,633110,633110
3016,118,5966913,5966913
3017,40,2322104,2322104
3018,68,6158628,6158628
3019,150,4191903,4191903
3020,60,4299058,4299058
3021,77,1541912,1541912
3022,147,6707501,6707501
3023,146,3647992,3647992
3024,188,1295227,1295227
3025,186,5447428,5447428
3026,124,2900822,2900822
3027,125,9667576,9667576
3028,25,9986322,9986322
3029,165,5039762,5039762
3030,10,9668436,9668436
3031,98,1316632,1316632
3032,200,938227,938227
3033,198,5610127,5610127
3034,90,7286418,7286418
3035,107,2022334,2022334
3036,198,3803691,3803691
3037,192,191837,191837
3038,163,6417066,6417066
3039,14,5113416,5113416
3040,135,690923,690923
3041,82,9058517,9058517
3042,145,2509536,2509536
3043,84,8428900,8428900
3044,179,3704361,3704361
3045,40,847581,847581
3046,173,6591477,6591477
3047,115,9984661,9984661
3048,148,8467953,8467953
3049,24,3725978,3725978
3050,111,4861752,4861752
3051,101,2483236,2483236
3052,34,5639966,5639966
3053,22,7983516,7983516
3054,147,827302,827302
3055,141,6697318,6697318
3056,68,1427388,1427388
3057,103,8419194,8419194
3058,112,2187332,2187332
3059,196,2262755,2262755
3060,124,9383432,9383432
3061,51,8184951,8184951
3062,102,9585338,9585338
3063,51,9414830,9414830
3064,158,8795418,8795418
3065,64,4065372,4065372
3066,19,4467052,4467052
3067,199,7215305,7215305
3068,83,9663982,9663982
3069,23,1887937,1887937
3070,172,6938755,6938755
3071,109,6128174,6128174
3072,90,3195887,3195887
3073,83,5780168,5780168
3074,153,406123,406123
3075,198,5114011,5114011
3076,44,5867267,5867267
3077,158,7419054,7419054
3078,160,2446428,2446428
3079,113,752920,752920
3080,60,3350161,3350161
3081,176,6271672,6271672
3082,40,1439727,1439727
3083,29,914996,914996
3084,63,2477610,2477610
3085,74,230406,230406
3086,88,1866934,1866934
3087,79,7550780,7550780
3088,121,381650,381650
3089,85,3506598,3506598
3090,190,9026233,9026233
3091,55,3419219,3419219
3092,140,8778944,8778944
3093,193,4339561,4339561
3094,141,8103837,8103837
3095,160,2371416,2371416
3096,178,308508,308508
3097,97,9781199,9781199
3098,170,8838222,8838222
3099,12,4285846,4285846
3100,44,1008479,1008479
3101,73,3367121,3367121
3102,179,4551347,4551347
3103,14,7800748,7800748
3104,168,139824,139824
3105,18,6520383,6520383
3106,170,4551832,4551832
3107,170,6043474,6043474
3108,28,320081,320081
3109,75,6484783,6484783
3110,60,6387106,6387106
3111,131,1671072,1671072
3112,81,8131281,8131281
3113,153,8918107,8918107
3114,23,3127564,3127564
3115,51,8399526,8399526
3116,118,9406775,9406775
3117,183,360516,360516
3118,11,4150551,4150551
3119,136,5115834,5115834
3120,86,8219709,8219709
3121,101,2634111,2634111
3122,5,5818001,5818001
3123,176,5904121,5904121
3124,91,5072192,5072192
3125,61,8409604,8409604
3126,71,1040350,1040350
3127,161,4323142,4323142
3128,100,494355,494355
3129,143,4700872,4700872
3130,58,2545240,2545240
3131,88,6590872,6590872
3132,169,2302852,2302852
3133,23,6412371,6412371
3134,134,3815608,3815608
3135,107,4032585,4032585
3136,147,2562705,2562705
3137,110,5240913,5240913
3138,155,5524481,5524481
3139,115,9097172,9097172
3140,34,3468811,3468811
3141,168,2324928,2324928
3142,149,9082410,9082410
3143,176,3394202,3394202
3144,36,5184132,5184132
3145,177,8787997,8787997
3146,35,7215281,7215281
3147,198,2435253,2435253
3148,168,9476514,9476514
3149,41,5326702,5326702
3150,18,9350618,9350618
3151,137,1986209,1986209
3152,48,5328403,5328403
3153,38,494648,494648
3154,196,5346688,5346688
3155,106,6899659,6899659
3156,78,7432381,7432381
3157,191,4593537,4593537
3158,39,3153002,3153002
3159,28,2206973,2206973
3160,48,439533,439533
3161,196,4477211,4477211
3162,156,9513404,9513404
3163,157,3874049,3874049
3164,153,3895376,3895376
3165,60,437625,437625
3166,92,1333376,1333376
3167,177,7996058,7996058
3168,35,8427608,8427608
3169,155,7864546,7864546
3170,183,6273997,6273997
3171,48,6500504,6500504
3172,126,7949832,7949832
3173,36,2747879,2747879
3174,50,3796232,3796232
3175,9,6854988,6854988
3176,196,251897,251897
3177,70,6929728,6929728
3178,57,3402982,3402982
3179,194,3431982,3431982
3180,17,2970879,2970879
3181,113,8219877,8219877
3182,177,5450844,5450844
3183,118,4140345,4140345
3184,110,6792537,6792537
3185,199,701728,701728
3186,156,6381619,6381619
3187,185,5249548,5249548
3188,101,9595467,9595467
3189,153,8995261,8995261
3190,135,646123,646123
3191,134,1834023,1834023
3192,116,7665517,7665517
3193,11,4122525,4122525
3194,133,9023946,9023946
3195,102,658532,658532
3196,143,6499457,6499457
3197,133,827040,827040
3198,49,4885179,4885179
3199,113,6678001,6678001
3200,78,4796850,4796850
3201,119,2793181,2793181
3202,109,4939543,4939543
3203,157,915141,915141
3204,177,8673311,8673311
3205,37,7777564,7777564
3206,166,7578236,7578236
3207,24,8399643,8399643
3208,29,3016063,3016063
3209,200,9822182,9822182
3210,179,9167190,9167190
3211,35,6594565,6594565
3212,106,5426773,5426773
3213,116,417955,417955
3214,46,7611499,7611499
3215,152,3387856,3387856
3216,117,1512963,1512963
3217,65,5437072,5437072
3218,178,2751363,2751363
3219,184,2072728,2072728
3220,24,1915369,1915369
3221,181,7539654,7539654
3222,163,6089179,6089179
3223,22,8788196,8788196
3224,182,6443916,6443916
3225,187,8584338,8584338
3226,157,2682671,2682671
3227,97,9233271,9233271
3228,98,736621,736621
3229,197,2866974,2866974
3230,86,9487374,9487374
3231,169,2518087,2518087
3232,42,2426109,2426109
3233,46,860847,860847
3234,108,5168426,5168426
3235,80,7486970,7486970
3236,74,3031576,3031576
3237,31,2207395,2207395
3238,52,59272,59272
3239,160,4246497,4246497
3240,4,7694746,7694746
3241,128,8365828,8365828
3242,140,96478,96478
3243,156,8278999,8278999
3244,61,3638539,3638539
3245,151,7981122,7981122
3246,117,6881198,6881198
3247,114,1332193,1332193
3248,154,110277,110277
3249,63,9182868,9182868
3250,72,9354114,9354114
3251,54,820721,820721
3252,48,2487325,2487325
3253,15,5855581,5855581
3254,10,2438977,2438977
3255,9,9698786,9698786
3256,155,5007018,5007018
3257,85,1471406,1471406
3258,13,1826831,1826831
3259,107,2990511,2990511
3260,42,4771113,4771113
3261,157,9981923,9981923
3262,147,9431768,9431768
3263,46,7639301,7639301
3264,192,9713442,9713442
3265,93,601296,601296
3266,24,5021328,5021328
3267,83,6183568,6183568
3268,98,1135258,1135258
3269,195,7169304,7169304
3270,141,1089275,1089275
3271,75,7898995,7898995
3272,35,2047210,2047210
3273,178,4603979,4603979
3274,85,8842477,8842477
3275,106,8802102,8802102
3276,54,3507293,3507293
3277,157,976175,976175
3278,28,9585948,9585948
3279,187,8874251,8874251
3280,23,8114518,8114518
3281,186,4818203,4818203
3282,110,5309796,5309796
3283,67,8814602,8814602
3284,148,5936673,5936673
3285,34,9439437,9439437
3286,128,8719216,8719216
3287,187,8350710,8350710
3288,127,3018342,3018342
3289,157,3904421,3904421
3290,182,4873580,4873580
3291,50,26523,26523
3292,31,402431,402431
3293,120,1978465,1978465
3294,189,3478434,3478434
3295,158,6956372,6956372
3296,106,763232,763232
3297,86,5866154,5866154
3298,144,3562439,3562439
3299,3,3375360,3375360
3300,177,4724912,4724912
3301,66,1138100,1138100
3302,79,5037929,5037929
3303,130,9227361,9227361
3304,83,102865,102865
3305,30,5591559,5591559
3306,88,6644605,6644605
3307,186,9544919,9544919
3308,158,488508,488508
3309,45,3255041,3255041
3310,85,5669639,5669639
3311,173,8038102,8038102
3312,122,596568,596568
3313,166,2277572,2277572
3314,124,2606949,2606949
3315,161,7727886,7727886
3316,138,5622207,5622207
3317,119,6944979,6944979
3318,191,939897,939897
3319,134,5022154,5022154
3320,145,5293259,5293259
3321,143,8990666,8990666
3322,5,3494064,3494064
3323,148,5565326,5565326
3324,91,1110870,1110870
3325,39,4705338,4705338
3326,8,5690033,5690033
3327,97,8963616,8963616
3328,43,9579482,9579482
3329,156,6535837,6535837
3330,48,9985662,9985662
3331,30,5172103,5172103
3332,181,5276424,5276424
3333,182,530633,530633
3334,70,6943579,6943579
3335,23,8339189,8339189
3336,61,6234137,6234137
3337,116,5077267,5077267
3338,56,8809723,8809723
3339,78,2936226,2936226
3340,29,6278297,6278297
3341,10,3390648,3390648
3342,24,7445293,7445293
3343,130,418336,418336
3344,124,8389519,8389519
3345,40,3191222,3191222
3346,88,8111313,8111313
3347,188,8785019,8785019
3348,80,5491819,5491819
3349,37,1648387,1648387
